Id,SalePrice
1461,129332.1587120869
1462,166804.83411682618
1463,183694.31887425377
1464,192041.5408506158
1465,179060.17428043333
1466,174727.05373473922
1467,177609.48450294204
1468,166536.05979216285
1469,182436.36361175362
1470,122244.42352410626
1471,201302.03948650084
1472,93450.60016124236
1473,97004.83623874423
1474,154820.3639448884
1475,116468.96266257335
1476,385052.05466300214
1477,260777.43935914693
1478,280507.7878602441
1479,299999.10783530877
1480,477152.27248732286
1481,316492.9621131744
1482,205440.7733912853
1483,175122.79724474758
1484,163012.23114356285
1485,183093.92803616083
1486,199966.96110291244
1487,320354.3025841457
1488,232132.67388428588
1489,201940.12077208748
1490,216877.32015141466
1491,192409.46805910452
1492,93902.51088234509
1493,184796.8090242495
1494,292348.25682640716
1495,303313.6963415777
1496,234365.0035959722
1497,188970.82894477868
1498,161872.91396735015
1499,160596.94247920232
1500,152115.3739740771
1501,173544.91770374094
1502,153765.27257309156
1503,302675.24573407654
1504,233829.96265061665
1505,224813.30399181278
1506,186421.70924422424
1507,246831.19515231834
1508,198092.02692035958
1509,161321.8024345629
1510,145391.3695826192
1511,142766.88797505744
1512,171780.28775118475
1513,146226.28909419838
1514,164069.2289702124
1515,184922.70945514587
1516,155291.2585141442
1517,159542.7320503221
1518,136663.0910316111
1519,223792.36638704044
1520,133272.14732095783
1521,135846.5438185328
1522,165398.74508364932
1523,119766.28314250111
1524,124587.33382358162
1525,126623.68337041487
1526,125291.47068219625
1527,102018.94587263389
1528,134548.50951478042
1529,140319.5262433308
1530,159224.68433911595
1531,106963.06557133536
1532,100589.00637698882
1533,150774.43035088127
1534,125521.57276631132
1535,151793.2568674299
1536,115602.8157493798
1537,69083.89091482996
1538,143324.1523237355
1539,189688.42243702058
1540,102868.31000914112
1541,143733.73758610582
1542,141391.0576863421
1543,225675.56601300935
1544,82016.73396560263
1545,108824.23289789307
1546,134845.4517269836
1547,135860.08994701866
1548,136941.32959049937
1549,112790.52316085066
1550,139239.57792041672
1551,112304.90914215555
1552,129281.38247384671
1553,137116.50863335648
1554,113053.65496562215
1555,183619.76643858405
1556,88702.5774783943
1557,103863.20625884115
1558,87789.93756386777
1559,101298.42115885243
1560,136138.0865226123
1561,137128.63852210177
1562,126235.94384830834
1563,113792.43502701285
1564,164025.42643719446
1565,149431.04676680945
1566,236436.01189720805
1567,79834.95512068341
1568,220082.82862560905
1569,142259.46128791233
1570,139897.5499604652
1571,115683.56392430286
1572,145158.39339236857
1573,251486.62598615378
1574,113057.4384075598
1575,204257.3566643622
1576,243121.923092051
1577,190293.56132666615
1578,146509.32683034398
1579,144308.88917796698
1580,192660.73201038325
1581,150530.66585775313
1582,127334.3714395397
1583,335672.6831261009
1584,224546.36161646602
1585,142449.17221325115
1586,74661.5407300688
1587,92687.92022544936
1588,144699.3996376361
1589,96989.01011382932
1590,138165.12899695188
1591,101486.51510130163
1592,126812.23620851799
1593,118164.71781594468
1594,156087.24958110615
1595,99737.84066269008
1596,248458.76853647552
1597,181987.81915168406
1598,208210.19018165598
1599,166755.88109687285
1600,162183.44353186028
1601,74928.15260511338
1602,105215.25849858645
1603,85344.88985613328
1604,264572.39711853943
1605,252064.2469843784
1606,177594.03608358817
1607,180830.24233043846
1608,220831.3369631522
1609,196630.20247989314
1610,158351.36866132217
1611,140566.5492606838
1612,172408.58594453632
1613,165516.92984602935
1614,116599.6680474137
1615,85597.84693421841
1616,75775.07468433208
1617,90606.74037710179
1618,127058.24503748056
1619,138164.71873841507
1620,162845.83643617597
1621,138693.68143650363
1622,138607.70880726952
1623,283596.41581571416
1624,211376.4485049422
1625,120194.36574964969
1626,162959.703357009
1627,188253.3769325359
1628,270671.55270254344
1629,180002.01323733677
1630,378667.9089414089
1631,209473.00523897735
1632,240698.10930114807
1633,172650.52072583576
1634,187373.468518588
1635,179614.17022765777
1636,156460.5456775575
1637,189247.65870282767
1638,189433.3936914549
1639,176724.07739588805
1640,280757.3489312679
1641,169216.1970384807
1642,231318.41564968025
1643,231596.21564550608
1644,226224.05359507212
1645,196193.20918395673
1646,159858.6702790207
1647,162058.75788112634
1648,134424.0450597398
1649,144817.13199603962
1650,112100.19232999676
1651,122837.20834314871
1652,98814.44109681029
1653,102179.07279172895
1654,149248.75966293213
1655,150169.90172733733
1656,147915.98686597016
1657,153135.89680340033
1658,148025.99472135698
1659,123692.58202170143
1660,150331.98260196333
1661,490061.7900828521
1662,421791.6036218244
1663,389538.1729622935
1664,510426.1545446991
1665,310078.44968330814
1666,337429.52606216853
1667,375204.2882473457
1668,346819.0842106943
1669,295113.0680737095
1670,361748.4406333342
1671,266660.97929613414
1672,461137.73744027293
1673,294951.8595574444
1674,239682.44747911236
1675,187461.07990872167
1676,193968.3440957408
1677,221154.37579122419
1678,459074.41438943567
1679,415887.2337274209
1680,356855.4634868572
1681,244441.03328403484
1682,284683.040116872
1683,182831.0145521511
1684,179000.49392783514
1685,171694.9841630678
1686,164570.89730348947
1687,171367.20640703896
1688,191793.8479267263
1689,185938.43075127745
1690,188151.7895328547
1691,180837.30452637703
1692,248842.60216084702
1693,174930.52835093325
1694,180691.5033732844
1695,170683.83261523666
1696,276950.8359991398
1697,175051.90354171908
1698,364994.7075735729
1699,310744.09259860264
1700,237851.46975812927
1701,263704.5378352298
1702,259305.29742842622
1703,268149.7429725308
1704,290648.3238959414
1705,219874.81241387955
1706,476893.8650963551
1707,220516.9551521915
1708,210966.1339494518
1709,274990.40571923804
1710,213118.3296094193
1711,257656.48250512313
1712,257973.44293093568
1713,283539.90155788366
1714,230473.84692448447
1715,206135.57949881873
1716,177891.29059257478
1717,174388.7183071361
1718,132859.87296030868
1719,205039.71688659565
1720,243576.86970818127
1721,165627.82678041287
1722,125185.02328097301
1723,164181.08589146627
1724,222547.8283938446
1725,246257.5132636299
1726,186125.32216972212
1727,162583.57244358683
1728,187137.088297343
1729,168576.44076854494
1730,159302.51999047943
1731,124893.77954484393
1732,124624.1069708337
1733,113632.64727039897
1734,121907.7441934834
1735,136598.71023462721
1736,120683.49299166266
1737,339817.8565057542
1738,219376.40337086495
1739,282056.8271970785
1740,216834.98803620407
1741,197206.21927827317
1742,173571.88107016817
1743,178611.83542696803
1744,305244.1093683444
1745,218194.8511892768
1746,186974.1692874306
1747,214886.00247286452
1748,219258.48645842378
1749,156201.68882335073
1750,135704.76398796777
1751,250209.06998735823
1752,121842.49087404473
1753,143568.6303361817
1754,186342.23418513493
1755,170693.5029999163
1756,126687.14152775737
1757,120307.29965923377
1758,147332.94428174742
1759,158328.24908075508
1760,170674.50141311344
1761,141417.86515379488
1762,169203.33996446652
1763,176753.09915387185
1764,119244.03898754377
1765,165601.37438629122
1766,177783.17295371206
1767,229299.95646984404
1768,138292.16672989313
1769,186341.7151862863
1770,148760.17653960653
1771,126081.84938441125
1772,140629.6609796896
1773,132980.96933017398
1774,136144.1431037525
1775,138304.51054256363
1776,122748.42978483505
1777,112924.25741419614
1778,139714.53883019346
1779,108994.08702705105
1780,187200.3879074104
1781,129008.91864805657
1782,89273.76610986896
1783,145187.6057258534
1784,95257.530194599
1785,124413.60908724106
1786,132768.7194204225
1787,166837.09843841149
1788,61222.161068957415
1789,95087.91643561897
1790,80308.56955124413
1791,190365.2570071821
1792,155779.65188448539
1793,130468.59944765079
1794,144527.98045654316
1795,134939.95662957997
1796,113427.86706817852
1797,115847.63917965688
1798,120586.24443113754
1799,114651.6720672407
1800,123402.47658220753
1801,134184.43909424247
1802,124124.96733676048
1803,147130.17178363554
1804,148858.578664805
1805,136923.09611290184
1806,120568.1951044352
1807,122852.90090807465
1808,118064.04710843209
1809,118223.32255289162
1810,133942.1647764972
1811,107093.97471007575
1812,97732.4320995989
1813,124923.0472472867
1814,92516.88240927848
1815,64513.17062124939
1816,96098.6960297476
1817,112518.10684000076
1818,152491.5777161287
1819,127739.96012984625
1820,65925.8875149057
1821,98586.36130069039
1822,151110.91077631345
1823,57860.23462089416
1824,137389.97312314354
1825,132596.36561266874
1826,97245.94790891634
1827,99571.41629510905
1828,134463.76160186963
